id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
63512,18.5602,-21.6811,0.224819,3.52715,1.2299,-5.1885,0.6554,0
63519,18.9582,-21.2348,0.22077600000000006,4.09898,0.9435,51.1228,0.2,0
63545,18.5181,-22.18,0.270598,3.99681,1.2525,65.0882,0.5217,0
63549,19.4936,-20.4803,0.200259,1.88841,2.8932,-76.4337,0.38799999999999996,0
63551,19.0031,-20.9708,0.20165,3.08581,1.1492,-82.24600000000001,0.4517,0
63572,18.6513,-21.3793,0.206215,3.71436,2.5239,7.8276,0.8851,0
63589,18.3155,-22.6117,0.296628,1.92148,4.9853,89.3546,0.2046,1
63592,17.6804,-21.6282,0.15271400000000002,3.85589,2.3181,87.927,0.7265,0
63595,17.5563,-21.4444,0.134096,2.87952,3.5256,46.6461,0.8194,1
63596,17.3793,-21.148000000000003,0.10816,2.24847,3.1497,31.0744,0.3709,1
63598,18.8105,-20.495,0.152515,2.86998,3.1007,23.4364,0.8114,1
63608,19.4565,-21.2929,0.276239,2.01529,2.2817,31.3023,0.7323,0
63613,19.6374,-20.5669,0.221444,3.14597,0.9667,3.9635,0.4726,0
63618,19.029,-20.3508,0.157351,2.69025,0.73,77.0003,0.5425,0
63622,18.8761,-21.385,0.22609,1.81801,2.8827,28.5109,0.7971,1
63625,18.7818,-21.2136,0.203187,2.97815,4.3724,39.6647,0.9562,1
63629,19.3819,-20.6135,0.202827,3.48275,1.2796,45.174,0.6333,0
63648,19.4978,-21.2651,0.27778200000000003,2.02484,2.7212,-63.8628,0.4392,0
63661,17.0894,-21.4237,0.108894,5.57728,0.6219,63.6689,0.6954,2
63665,19.2011,-20.6847,0.193379,1.95383,2.2485,6.3546,0.5473,0
63666,19.1867,-20.6991,0.196632,1.99428,4.1602,-89.2474,0.3776,1
63673,18.2378,-21.6479,0.197574,6.90515,1.1726,-13.2736,0.2843,2
63674,18.4129,-21.4729,0.19292,3.19049,6.1078,26.6117,0.8483,1
63677,18.9507,-20.6824,0.174932,2.69978,0.7226,-47.5822,0.4033,0
63681,19.5428,-20.343,0.192708,1.99577,2.7302,-4.0732,0.7213,0
63682,19.1636,-20.7222,0.19485,2.59038,3.9926,85.9284,0.7998,1
63686,19.5664,-20.3194,0.195061,2.1057,1.6057,-88.2164,0.722,0
63688,19.4187,-20.4671,0.195381,1.82643,3.0311,47.702,0.6562,0
63690,19.5417,-20.344,0.19326,1.74375,11.4627,-34.6889,0.7318,3
63691,19.3227,-20.5631,0.197054,2.49791,2.4842,-74.3698,0.4109,0
63692,18.9954,-20.8903,0.196813,3.44677,3.5789,-89.0392,0.7042,1
63698,19.6442,-19.9333,0.170926,3.5523300000000004,0.8546,6.1873,0.244,0
63711,19.0356,-20.8529,0.194402,2.62171,1.5243,-55.2852,0.7829,0
63717,19.672,-20.2137,0.194261,1.81285,3.045,73.3634,0.1831,0
63721,18.3526,-21.3078,0.177466,3.77989,0.7286,-47.1349,0.5095,0
63723,18.6629,-21.272,0.198057,3.84218,0.9602,-62.0647,0.3026,0
63726,19.314,-21.0596,0.237286,3.4746300000000003,1.2394,-30.1043,0.3189,0
63737,18.355,-22.1649,0.251802,2.72129,4.6216,-28.6922,0.8886,1
63742,18.2002,-21.3334,0.167818,2.77767,6.5658,69.6129,0.5539999999999999,1
63752,17.9746,-21.9697,0.19891,3.98426,2.4985,73.546,0.6315,1
63756,19.2549,-21.1458,0.23991,1.57364,2.7969,66.9439,0.8751,0
63781,19.1359,-21.1183,0.226009,1.90052,5.5666,11.5209,0.866,1
63782,19.0227,-20.6575,0.17820999999999998,1.54982,1.1228,-53.8636,0.6678,0
63783,17.8854,-20.6005,0.10763,6.43426,1.2648,-30.5154,0.9049,2
63784,18.0531,-20.4499,0.10842,5.60304,0.9054,-19.7697,0.1627,2
63788,19.792,-20.9056,0.269673,1.7200799999999998,3.0675,30.8784,0.7222,1
63795,19.0379,-21.4559,0.249153,2.293,4.9039,44.688,0.629,1
63796,19.5557,-20.9408,0.249423,2.28353,1.4398,-63.406000000000006,0.4967,0
63803,19.6355,-19.7303,0.15643,2.54787,0.8323,16.3767,0.6924,0
63804,19.8741,-20.0702,0.199131,2.35843,1.0435,-85.8728,0.3226,0
63815,19.133,-20.7437,0.193538,1.89445,0.7908,-27.767,0.6185,0
63818,17.9201,-22.1258,0.207512,2.31199,6.8543,86.2744,0.5505,1
63820,17.8309,-20.6683,0.108242,4.03304,2.1180000000000003,63.4047,0.6973,0
63821,18.9485,-20.4703,0.159945,2.3415,3.4026,-74.3353,0.4255,1
63822,18.7899,-19.3341,0.0920658,3.87581,0.7035,84.28399999999999,0.3529,0
63827,19.1945,-21.2181,0.241075,2.04271,2.3267,83.4823,0.3207,0
63829,19.217,-21.6615,0.290165,2.54106,3.3203,-25.3128,0.8005,1
63844,19.7384,-21.1401,0.290646,2.3911,1.544,-87.9627,0.4428,0
63853,18.1332,-22.3305,0.246913,4.4908800000000015,4.3976,59.302,0.87,1
63857,19.4856,-20.7426,0.22363,1.67107,1.6592,27.5068,0.5959,0
63860,18.6702,-21.3509,0.205413,2.55537,4.155,3.1579,0.746,1
63863,18.8216,-20.1,0.129665,4.0713,0.5432,-7.5576,0.23800000000000002,0
63884,17.6277,-21.9671,0.174404,4.34595,0.662,55.3649,0.7605,0
63885,17.39,-22.011,0.158666,4.72395,7.1553,59.8154,0.7113,1
63891,18.6101,-21.3939,0.203974,2.16827,2.4815,-10.9573,0.7995,0
63895,19.5122,-20.9419,0.24517600000000006,2.62908,1.1686,9.8976,0.9187,0
63896,17.8476,-21.7472,0.171981,2.76894,4.6173,-73.6548,0.4481,1
63897,17.5054,-22.0894,0.169469,4.50139,5.9163,55.3397,0.9482,1
63907,19.4723,-21.4367,0.294475,2.3616200000000003,0.9024,-2.4948,0.7558,0
63912,19.6504,-20.7402,0.238858,1.82938,1.4183,-78.2129,0.6725,0
63918,18.7608,-21.619,0.237889,3.08922,0.7275,-34.1818,0.6237,0
63920,19.6104,-20.714000000000002,0.232581,2.61309,2.3712,-63.6819,0.3413,0
63922,19.1218,-20.4729,0.172432,3.35543,0.9591,14.5398,0.3437,0
63933,19.7792,-21.1028,0.291313,2.2476700000000003,2.9703,39.3521,0.2199,0
63934,18.9536,-21.2697,0.222934,2.07182,3.4973,-51.6788,0.8134,1
63943,19.5243,-18.0278,0.0717409,3.7119999999999997,0.5342,-7.9999,0.3139,0
63945,17.9979,-21.5969,0.171612,5.12788,0.8404,-14.503,0.8440000000000001,0
63950,18.505,-22.1552,0.266489,3.60838,1.3586,53.3221,0.7609,0
63955,18.6267,-22.0986,0.271644,3.98438,3.1749,-84.2804,0.4836,1
63959,19.2448,-21.4818,0.273717,3.10711,1.143,22.0756,0.5156,0
63967,19.1609,-21.0897,0.22568,2.86098,4.1494,-20.8402,0.7177,1
63975,18.5073,-21.715,0.223187,3.5150300000000003,1.7353,66.2988,0.5817,0
63986,19.5521,-20.0644,0.173726,2.51165,1.1101,50.2607,0.3874,0
63996,18.8515,-21.1359,0.202578,2.54445,0.7621,-66.0294,0.845,0
64001,18.1125,-22.1367,0.225771,5.20784,1.9996,-83.3644,0.9076,2
64008,19.1203,-21.2504,0.237004,2.37037,2.6543,66.9611,0.4885,0
64018,19.0522,-20.9049,0.200067,2.12482,2.6948,68.2678,0.7490000000000001,0
64022,18.5496,-21.6485,0.22089,2.46119,4.431,6.4856,0.9263,1
64034,19.4555,-20.5019,0.200039,2.71415,0.9341,-62.2498,0.6874,0
64042,18.6106,-21.0459,0.176646,3.1074200000000003,1.7425,-4.9386,0.4672,0
64044,17.9453,-22.2841,0.222913,4.68588,0.8499,77.8477,0.5726,0
64046,17.6316,-22.2806,0.196396,3.89196,4.4957,77.5601,0.6845,1
64055,18.8282,-21.5469,0.237429,3.68167,0.7799,-79.4004,0.4042,0
64059,18.915,-21.0331,0.199459,4.40832,0.7292,-40.9839,0.2754,0
64061,19.2348,-20.7226,0.200639,2.99406,1.1145,19.6669,0.7043,0
64062,19.6111,-21.3146,0.296458,2.39025,0.9259999999999999,-66.9971,0.7032,0
64071,18.4189,-20.8962,0.153134,1.64695,8.0322,-36.265,0.6862,1
64073,17.1848,-19.7215,0.0539621,4.97145,0.6682,76.0191,0.3534,0
64074,18.584,-21.3706,0.199861,2.31587,2.8421,-85.3884,0.1923,1
64076,17.99,-21.4781,0.16328399999999998,2.9596400000000003,3.6846,-88.1062,0.8251,1
64081,18.5048,-21.4529,0.200111,4.69835,4.2895,59.1982,0.8291,1
64084,19.4217,-21.2073,0.26315700000000003,2.4845200000000003,1.974,20.0334,0.6271,0
64087,18.9893,-21.4454,0.24325700000000006,3.5249,1.8563,82.6942,0.2468,0
64091,19.6565,-17.5075,0.06047780000000001,5.23238,0.8058,-28.4134,0.6438,0
64092,19.4269,-21.1921,0.263366,3.1353,0.5476,-86.9832,0.6713,0
64096,19.5924,-20.1801,0.185367,2.67367,0.7242,-40.4883,0.8486,0
64098,14.5977,-22.3196,0.053984,11.027000000000001,2.0115,-54.2058,0.5162,2
64105,17.7842,-21.74,0.16741,4.08093,4.5145,-66.2404,0.8739,1
64108,18.4149,-22.2739,0.269574,3.98178,1.0751,-87.9147,0.2112,0
64111,19.3606,-20.8722,0.224038,2.4107,2.6536,36.9233,0.5144,0
64114,19.3437,-21.2396,0.258344,2.42834,1.0684,10.1557,0.8386,0
64117,19.2596,-21.3277,0.258904,2.35783,4.0562,-76.0011,0.6045,1
64124,19.7314,-20.9577,0.26960500000000004,2.12845,1.2358,41.5139,0.7391,0
64130,19.6374,-20.9186,0.256992,3.74455,0.8993,-63.6597,0.4871,0
64134,19.6922,-21.1458,0.286235,2.96981,1.0314,65.1687,0.6723,0
64141,19.8278,-20.4802,0.230938,3.75107,1.3877,1.7849,0.7722,0
64142,18.2662,-21.6626,0.197824,3.1822,3.0862,88.5783,0.7759999999999999,1
64155,19.2697,-21.2619,0.25300100000000003,2.93952,1.9221,51.1235,0.4666,0
64156,19.185,-21.0327,0.222659,2.8214200000000003,1.6628,-87.3126,0.6774,0
64160,18.7717,-20.7557,0.167382,6.15461,1.79,-56.8653,0.1148,2
64161,18.7661,-21.8664,0.26295100000000005,3.68482,1.0519,-32.1685,0.6414,0
64163,19.4248,-20.5078,0.198063,3.48614,2.5684,-25.1409,0.3887,0
64167,19.6074,-21.0151,0.262469,3.06811,0.9215,80.5044,0.3086,0
64168,19.0457,-21.6428,0.269546,3.33106,1.5708,-88.6405,0.6006,0
64170,19.8065,-20.4092,0.221999,2.96204,0.6509,-45.0533,0.2606,0
64173,17.4045,-22.5245,0.194401,3.64026,5.3982,28.8059,0.797,1
64174,17.5309,-22.3981,0.197605,4.07372,1.8149,-33.5256,0.7020000000000001,0
64175,17.4772,-22.4518,0.199487,3.99728,4.0149,-14.6982,0.7704,1
64181,18.7563,-21.1726,0.197294,3.3468400000000003,2.8149,-45.4101,0.4965,1
64186,18.8229,-21.105999999999998,0.198256,4.0839300000000005,0.8906,86.80799999999999,0.2416,0
64203,18.9811,-21.273000000000003,0.225806,1.76922,2.5927,61.3032,0.8184,0
64210,18.5769,-21.4846,0.208849,2.99171,1.1408,-80.2816,0.5789,0
64230,19.6495,-21.1675,0.283827,2.45877,0.7261,23.7199,0.5033,0
64239,17.573,-22.4719,0.207429,3.99986,4.9941,0.8392,0.5993,1
64244,19.0448,-20.9858,0.206218,2.09105,4.2684,-59.0681,0.6182,1
64247,17.5869,-22.3681,0.199901,7.82255,1.8755,-27.1449,0.4038,2
64259,19.3874,-21.2013,0.258903,4.93594,0.7996,-6.1767,0.4831,0
64260,19.4748,-20.1505,0.17436500000000002,4.03376,0.4051,-29.4386,0.1726,0
64268,19.3203,-21.6328,0.297875,3.16978,4.0006,39.5754,0.8845,1
64276,18.5682,-21.2284,0.18723,2.69404,1.7167,35.9542,0.8974,0
64279,17.7055,-21.9161,0.174097,4.60429,1.2547,-6.7646,0.4404,0
64288,19.5455,-21.2739,0.2841,2.23436,4.9325,42.4343,0.3332,1
64300,19.66,-21.2931,0.297285,3.08735,1.7781,-86.5903,0.7454,0
64311,19.8552,-20.0564,0.196542,2.97013,7.305,-62.9724,0.9923,1
64319,19.3016,-21.6429,0.298699,3.23162,2.6873,-65.8805,0.9105,0
64324,18.9567,-19.9669,0.129773,3.77195,0.5606,-24.8372,0.6773,0
64328,18.4874,-21.4556,0.199146,2.53269,12.8674,68.4041,0.3321,3
64331,19.6815,-20.2616,0.198836,3.18643,1.5111,68.0343,0.3101,0
64341,17.7964,-20.4879,0.0986731,4.81486,0.9073,-78.3871,0.2711,0
64349,19.2397,-21.3706,0.261782,2.5500700000000003,1.6484,4.7666,0.5238,0
64351,19.6007,-20.4898,0.21136,2.10376,4.0836,-81.0846,0.6177,1
64356,19.4208,-21.1182,0.253675,2.8334900000000003,1.3662,-30.8076,0.6155,0
64363,19.5182,-20.0999,0.174081,3.36135,1.1683,-56.5243,0.9132,0
64365,19.7478,-19.1697,0.129434,3.86282,1.1289,-15.3813,0.2329,0
64367,19.3905,-21.5098,0.29346500000000003,3.37658,0.7602,-53.1646,0.5619,0
64369,19.2862,-20.6877,0.20146,3.3445,1.3161,10.1191,0.3981,0
64374,15.8858,-20.4017,0.0409639,8.1677,0.6886,-86.1489,0.8321,2
64378,18.2147,-20.0137,0.0958718,4.73196,1.4257,42.2704,0.4241,0
64382,18.386,-21.6838,0.209569,3.43542,6.9442,-24.4041,0.5698,1
64387,19.8591,-20.9696,0.28592,1.68131,2.8753,35.1237,0.3713,0
64390,19.6834,-21.1453,0.28576,2.5719,2.5439,-46.2289,0.5768,0
64395,18.9869,-21.8418,0.28508,2.35722,3.5272,51.3885,0.6104,1
64398,18.9425,-21.0283,0.201204,3.3796800000000005,2.0316,-43.2259,0.3924,0
64399,18.9563,-20.9805,0.198399,2.96712,0.7684,44.486000000000004,0.3623,0
64400,17.218,-22.9813,0.220974,6.1398199999999985,6.7883,-73.8378,0.9392,1
64402,19.9684,-20.2309,0.222345,2.54104,19.9341,-71.9237,0.6943,3
64403,18.256,-22.5727,0.288464,7.00598,4.2417,29.4201,0.7901,2
64416,19.6805,-20.5188,0.219863,1.91678,1.9952,-13.2965,0.5155,0
64420,18.5903,-21.609,0.221725,2.70702,1.8873,-53.0628,0.4319,0
64425,19.6473,-20.4328,0.21045300000000006,2.42601,0.6113,-18.1507,0.6432,0
64437,17.9502,-22.1337,0.211165,3.87706,2.5886,89.8179,0.5347,1
64439,19.2378,-21.5687,0.28264,2.57346,5.1399,5.0759,0.7017,1
64442,17.4236,-20.3399,0.078697,9.65633,1.3535,63.3097,0.7379,2
64447,19.7835,-20.3004,0.210544,1.99362,2.9594,63.1124,0.3583,0
64448,19.1036,-20.9803,0.210725,2.83415,1.1749,-61.7172,0.5336,0
64450,19.7415,-20.1038,0.191035,1.96937,1.1611,73.2841,0.6078,0
64455,19.5758,-21.0514,0.26297,3.31922,0.7626,-4.6071,0.3772,0
64462,19.0948,-20.6477,0.182847,2.01143,0.7139,-44.687,0.4587,0
64474,19.0566,-21.7492,0.282542,3.24373,2.8788,62.5778,0.9592,1
64486,19.7503,-18.4529,0.09527639999999997,2.69313,1.0677,30.6265,0.4973,0
64489,19.7441,-20.2855,0.206133,7.35814,1.0745,-59.8807,0.9081,2
64492,19.4631,-20.3108,0.18547,3.65997,0.8672,-27.6061,0.3694,0
64500,19.7169,-20.5548,0.227627,1.91387,3.4364,83.0639,0.4518,1
64506,19.6728,-20.7333,0.240441,2.14371,2.6639999999999997,88.3542,0.73,0
64510,19.4797,-21.4473,0.296609,2.8703,0.7894,58.1836,0.904,0
64517,19.4856,-21.4417,0.29642,4.2483,3.6439,-37.2987,0.6942,1
64526,19.7821,-20.6773,0.245699,3.29753,0.5656,59.2875,0.8424,0
64540,18.9358,-22.0152,0.29946500000000004,3.30579,0.8362,-61.8144,0.7561,0
64548,19.7492,-20.4417,0.220072,3.04772,0.4909,-4.2942,0.6358,0
64551,18.5952,-21.5991,0.220542,2.50132,1.2537,76.8154,0.8155,0
64556,18.0281,-22.1735,0.221655,4.14379,2.0371,-19.5101,0.6391,0
64558,19.8372,-20.3644,0.220755,1.7280000000000002,5.0545,25.8373,0.7962,1
64567,19.7128,-20.7762,0.248672,3.0725,4.561,64.9626,0.4137,1
64570,19.4857,-20.903000000000002,0.238752,2.45923,0.5756,43.7686,0.4405,0
64585,18.9676,-20.5922,0.16966199999999998,2.43682,0.4977,88.4691,0.3316,0
64587,18.364,-21.2007,0.170652,4.54287,0.6733,-11.4235,0.2319,0
64590,19.503,-21.1272,0.263281,2.74254,6.3998,39.949,0.3955,1
64593,19.4612,-20.1002,0.169781,3.61192,0.7423,-52.8217,0.2363,0
64598,19.6587,-19.9392,0.17238599999999998,2.72541,2.3365,61.308,0.6764,0
64619,16.549,-20.8206,0.06621569999999999,6.83925,1.1256,35.3072,0.7411,2
64620,18.0312,-19.51,0.07140099999999999,4.28064,4.173,34.6081,0.7122,1
64626,17.8306,-22.6416,0.247498,3.912830000000001,4.8018,-35.9299,0.8086,1
64630,19.3927,-21.4967,0.293656,3.27857,6.5059,13.9194,0.5315,1
64631,19.0085,-21.8809,0.291324,2.9773400000000003,3.2158,-62.3,0.6247,1
64636,19.4068,-21.0654,0.247168,2.63766,3.0844,-13.6682,0.7214,1
64637,19.642,-21.2475,0.29244499999999995,2.49856,0.8832,57.6337,0.7566,0
64643,19.7063,-21.1832,0.289532,2.75787,1.5242,-70.2581,0.4947,0
64646,19.6564,-20.8078,0.246178,2.21382,12.9314,19.3481,0.3783,3
64652,19.0621,-20.3209,0.157564,1.73104,3.0893,-20.4702,0.4758,0
64653,18.3346,-21.6307,0.20075,3.37404,3.4162,-50.8636,0.4235,1
64656,18.9727,-21.4995,0.247378,2.64756,2.3277,-11.7669,0.8599,0
64676,18.0608,-21.4493,0.166906,3.0980000000000003,1.6911,-40.4195,0.8673,0
64677,17.5644,-21.9457,0.16683599999999998,3.91807,5.7802,13.2809,0.6158,1
64678,18.6076,-20.9026,0.16711700000000002,2.68863,3.3611,25.4779,0.2599,1
64681,18.3351,-22.4297,0.277943,3.95857,0.8151,-26.8683,0.5738,0
64691,19.2977,-21.6641,0.299628,2.2532400000000004,0.7275,-74.8997,0.6586,0
64702,18.5559,-20.9923,0.16884000000000002,3.00749,0.9483,-5.7035,0.4547,0
64707,18.5201,-19.9508,0.106935,3.16038,1.5775,5.0532,0.2938,0
64708,17.875,-22.1448,0.20574,4.11834,2.9865,5.3023,0.5855,1
64713,18.9616,-21.2543,0.222627,2.65223,3.4796,72.9073,0.8068,1
64726,19.8635,-21.089000000000002,0.299648,2.96379,0.4931,-74.1293,0.8604,0
64734,19.4531,-20.0843,0.167631,1.95673,0.7399,-84.0267,0.5316,0
64744,19.5581,-21.3319,0.29225300000000004,2.2096,0.9204,-89.7215,0.4415,0
64756,18.1484,-19.4059,0.07181030000000001,2.79405,1.361,-64.2096,0.4106,0
64761,17.5949,-21.9171,0.166882,2.99213,5.8114,66.2184,0.4605,1
64763,19.4971,-20.7203,0.22264,2.01151,2.4486,4.9824,0.6335,0
64772,19.7715,-20.4444,0.22182,1.60865,3.7629,-79.5206,0.6567,1
64779,18.4348,-21.7717,0.22165,5.26213,1.038,76.5377,0.9375,0
64787,17.8657,-21.6535,0.166682,3.5977,1.5023,54.4379,0.7953,0
64790,17.6638,-21.862,0.167273,2.7905,3.0810000000000004,-63.3026,0.2645,1
64791,18.5317,-21.5075,0.206836,3.67702,1.2309999999999999,23.4271,0.6957,0
64798,19.325,-21.6158,0.29752199999999995,1.94972,3.1043,-69.9761,0.8490000000000001,1
64804,19.3712,-20.668000000000003,0.207056,3.5918,3.2832,12.3557,0.8699,1
64833,19.2382,-21.6738,0.294831,2.22985,1.665,-1.2072,0.5806,0
64834,18.6659,-21.8377,0.25014400000000003,3.82172,1.0189,-75.4458,0.9539,0
64852,19.3251,-20.725,0.207879,3.06201,1.1458,-31.8619,0.5569,0
64865,19.9352,-20.9626,0.293032,2.3012200000000003,3.7646,39.49,0.6334,1
64867,18.3526,-21.7589,0.213187,2.5882,2.9616,84.7682,0.6876,1
64887,18.2436,-22.6541,0.292461,4.26619,1.1235,57.9492,0.5547,0
64892,19.2281,-20.2537,0.164224,2.64989,0.9277,-70.3893,0.6088,0
64905,19.5447,-21.2246,0.278458,4.9440300000000015,2.3607,78.6668,0.7579,0
64907,19.6784,-20.7963,0.247283,2.78052,1.9216,-46.9404,0.8002,0
64908,19.6058,-21.2926,0.293231,2.45105,1.4674,28.6135,0.779,0
64914,18.6523,-21.4584,0.213069,3.58161,4.0048,45.4759,0.4101,1
64924,19.5696,-21.3222,0.29246300000000003,2.21173,1.126,-29.2685,0.7663,0
64942,19.0383,-19.049,0.0906078,3.5251900000000003,1.1177,-34.9645,0.5619,0
64945,19.3478,-19.0378,0.103081,6.14971,1.0768,-25.017,0.8232,2
64950,16.2097,-22.2017,0.104053,5.3528,6.0988,84.7924,0.9674,1
64953,19.0041,-21.1806,0.220047,2.5442,0.9841,55.7951,0.3412,0
64956,17.5351,-21.9435,0.163617,5.92896,4.6278,-32.6378,0.9972,1
64961,19.0133,-20.4653,0.164388,3.0598400000000003,0.7476,-80.563,0.3341,0
64973,18.6668,-21.5154,0.219446,3.71518,0.7121,84.6129,0.9629,0
64991,19.5743,-21.0289,0.260434,2.34679,1.9505,20.3397,0.6501,0
64998,19.3187,-20.2577,0.17036700000000002,3.96382,2.8886,-24.9545,0.292,0
65011,17.5285,-19.4744,0.0549336,10.1007,0.8401,-39.7148,0.5444,2
65015,14.7309,-22.272,0.056946400000000015,9.97962,3.1643,70.5699,0.7392,2
65016,17.4179,-22.2205,0.175394,3.44533,3.8083,-87.6044,0.7907,1
65032,19.0938,-18.4499,0.0714808,4.7393800000000015,0.5763,-3.7794,0.3185,0
65041,19.8296,-17.1335,0.0553358,2.3111900000000003,1.8326,-81.1646,0.7668,0
65045,18.6504,-22.0812,0.27426100000000003,2.58397,0.613,18.4944,0.5137,0
65051,16.8717,-20.0906,0.0553164,5.99252,4.9107,-39.4098,0.9202,1
65077,16.2528,-20.7375,0.0560077,10.3226,4.7949,67.6399,0.6148,2
65089,19.2173,-21.0342,0.22555100000000006,3.9459,9.6694,60.0219,0.5161,3
65099,19.5042,-20.505,0.204408,2.62164,0.8828,-10.8648,0.4351,0
65103,19.4972,-20.653000000000002,0.216591,3.8966,0.6686,-37.6093,0.1291,0
65115,19.6644,-20.4188,0.210727,1.92287,1.348,-62.1277,0.6445,0
65121,19.5253,-21.0786,0.2605,2.00293,3.515,38.2386,0.6685,1
65135,19.6951,-19.4155,0.140482,2.62034,1.1929,23.5623,0.5054,0
65143,19.1547,-21.1025,0.226285,7.35941,2.524,-35.5511,0.4266,2
65146,18.250999999999998,-21.1499,0.15824100000000002,2.3433,2.9222,53.4559,0.1985,1
65148,19.0911,-21.1699,0.226485,2.38823,2.9192,-76.0025,0.8888,1
65149,17.9213,-21.4056,0.153877,3.74197,1.0658,47.1404,0.6286,0
65157,19.7408,-21.031,0.278731,1.90653,0.0517,51.4461,0.617,0
65159,19.6919,-20.5596,0.225974,2.24566,2.5780000000000003,-62.1295,0.8458,0
65175,19.698,-20.5787,0.228098,2.46185,2.688,-74.495,0.8482,0
65179,19.6019,-20.5638,0.21797600000000006,2.96772,0.4705,-60.4671,0.8886,0
65180,19.1905,-20.6465,0.189716,3.4818,0.6499,4.2072,0.5428,0
65193,18.5752,-20.7697,0.15599100000000002,2.50356,4.3159,-38.2154,0.8678,1
65198,17.8846,-19.6228,0.0703184,6.198919999999998,1.2931,49.0912,0.3067,2
65236,19.0482,-17.8569,0.053930700000000005,4.97198,1.2089,57.2655,0.5652,0
65246,17.8999,-19.0545,0.0551237,5.30002,1.286,76.9428,0.3654,2
65247,14.5633,-22.4627,0.0551545,13.7299,4.1776,38.6365,0.7421,2
65250,16.992,-22.1759,0.144149,5.11166,1.1741,-80.1407,0.4842,2
65251,16.5738,-20.4522,0.0581266,5.35694,3.5969,-75.1588,0.5479,2
65256,17.9847,-19.0413,0.0568258,4.52602,2.6472,27.4156,0.812,0
65257,19.0622,-20.1196,0.144771,2.33323,2.0225,-52.1953,0.4492,0
65267,19.1687,-20.9033,0.20956100000000005,2.71714,1.7243,-61.9121,0.4472,0
65273,18.9199,-21.9234,0.28683400000000003,3.77142,4.1313,-41.2206,0.7272,1
65296,19.7857,-20.2864,0.20929,2.50415,1.9667,72.1275,0.6579999999999999,0
65300,19.7521,-20.5187,0.22755,3.08935,1.9545,-73.4674,0.8565,0
65308,17.1509,-19.8752,0.05955940000000001,2.98601,4.8699,-32.6801,0.3283,1
65309,18.0981,-18.9279,0.056526,2.53862,2.3547,6.1268,0.9387,0
65314,17.2127,-19.8133,0.0567064,3.68313,3.5795,88.7985,0.7338,1
65315,14.9245,-22.1015,0.05940930000000001,11.5214,6.9243,78.6401,0.6073,2
65318,18.9848,-20.941999999999997,0.197579,1.87147,3.2218,-15.3124,0.5971,1
65319,19.3246,-20.6024,0.198471,1.98266,1.6266,-32.0732,0.8118,0
65326,19.1548,-20.7723,0.198181,1.8601,3.158,16.3205,0.4914,1
65340,19.747,-20.1609,0.196047,1.73318,1.9485,42.8984,0.5626,0
65346,19.218,-20.3173,0.167937,7.35942,0.6226,-74.9035,0.2026,2
65358,19.9471,-17.0789,0.056046000000000006,4.05932,1.4971,79.6361,0.9472,0
65359,19.2244,-20.5125,0.182753,3.93362,0.5967,-69.3001,0.2227,0
65362,17.2746,-19.7514,0.0552064,3.0226,3.1275,-87.9205,0.4474,1
65401,18.1233,-21.3917,0.166516,4.74326,2.5719,34.7062,0.6122,1
65405,19.1967,-21.5162,0.272198,2.4543,2.0488,-39.372,0.8022,0
65406,18.7798,-22.0151,0.281327,2.95802,10.4297,24.4318,0.4592,3
65407,19.3772,-17.4598,0.0523275,3.4762,0.7258,-65.0012,0.2388,0
65413,18.4053,-21.4569,0.192383,2.91513,1.6105,-61.1395,0.22899999999999998,0
65418,18.6817,-20.5769,0.149532,3.48959,1.2013,87.5944,0.9581,0
65428,18.8997,-20.6307,0.16759100000000002,2.36234,2.1568,-23.8088,0.8222,0
65440,17.7628,-21.7231,0.164629,4.8598300000000005,3.99,-66.9758,0.9724,1
65447,19.7688,-21.1015,0.289959,1.97056,1.0714,-82.6685,0.6944,0
65459,19.5767,-19.4651,0.136452,3.74944,1.4381,-77.0907,0.3616,0
65460,19.7812,-20.3493,0.214847,3.2353,0.5279,74.9883,0.5578,0
65462,19.4745,-20.9647,0.243695,2.8866400000000003,0.9552,0.8057,0.3045,0
65469,17.6817,-22.303,0.201997,5.1348,2.4785,-71.9939,0.4257,1
65470,19.4814,-20.4208,0.195581,1.97468,0.7631,-48.6619,0.8611,0
65479,18.4124,-21.0737,0.16453199999999998,2.81905,0.7003,63.2124,0.9009999999999999,0
65481,17.6685,-21.5257,0.145534,5.08885,1.5591,65.8727,0.8472,0
65494,18.7102,-20.8594,0.17035799999999998,4.08793,2.9189999999999996,33.2169,0.6585,1
65496,19.3889,-20.7467,0.215311,2.46101,0.6399,-16.4797,0.5749,0
65502,19.6865,-20.7482,0.243207,3.60172,0.6731,-38.0287,0.6326,0
65503,19.1995,-21.233,0.243037,2.94515,0.4505,2.9419999999999997,0.3214,0
65508,17.9812,-19.7956,0.07923250000000001,3.2094400000000003,4.7468,-34.0144,0.7894,1
65513,19.2227,-21.4828,0.271877,2.40337,2.9381,38.2928,0.5068,1
65516,18.5469,-21.5874,0.215193,2.75986,2.1287,-61.3535,0.6698,0
65522,18.5103,-20.969,0.16563599999999998,2.52257,2.0879,10.2799,0.5618,0
65525,18.0058,-19.9392,0.08517860000000001,4.788869999999998,0.7603,13.8331,0.8636,0
